29080.jpg,a black cat and a black cat statue in a window sill,../data/image_classification/../data/image_classification/data/29080.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22599.jpg,A blue truck with orange flames painted on it is carrying a large metal tube.,../data/image_classification/../data/image_classification/data/22599.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9573.jpg,A man sitting on a metal railing next to a tire.,../data/image_classification/../data/image_classification/data/9573.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20260.jpg,A man in a white shirt and tie making an ugly face.,../data/image_classification/../data/image_classification/data/20260.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4782.jpg,A MAN LETTING HIS HORSE GRAZE OUTSIDE THE FAIR,../data/image_classification/../data/image_classification/data/4782.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1840.jpg,A yellow four door pick up truck parked on the side of the street.,../data/image_classification/../data/image_classification/data/1840.jpg,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
25356.jpg,A bus driving past another bus near tall buildings.,../data/image_classification/../data/image_classification/data/25356.jpg,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13490.jpg,"A man is filthy, holding bananas, while posing for the camera.",../data/image_classification/../data/image_classification/data/13490.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10668.jpg,A black and white furry cat setting next to a green tiles bathtub.,../data/image_classification/../data/image_classification/data/10668.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21002.jpg,An elephant lying on a beach area with people observing.,../data/image_classification/../data/image_classification/data/21002.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8049.jpg,A bunch of people with luggage at a bus stop,../data/image_classification/../data/image_classification/data/8049.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8073.jpg,A man riding skis across snow covered ground.,../data/image_classification/../data/image_classification/data/8073.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677.jpg,A market with bananas in piles on the ground,../data/image_classification/../data/image_classification/data/1677.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7027.jpg,a male bicycle rider in a black shirt some cars and buildings,../data/image_classification/../data/image_classification/data/7027.jpg,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3628.jpg,The bride and groom are covered in cake.,../data/image_classification/../data/image_classification/data/3628.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2727.jpg,A guy at work enjoying a doughnut while he works.,../data/image_classification/../data/image_classification/data/2727.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13633.jpg,a man with his hand sticking out standing in the corner,../data/image_classification/../data/image_classification/data/13633.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18221.jpg,A woman leaning on a door with a phone in her hand.,../data/image_classification/../data/image_classification/data/18221.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4834.jpg,a young boy holds a remote control at the camera,../data/image_classification/../data/image_classification/data/4834.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11950.jpg,A couch sitting in a living room between lamps.,../data/image_classification/../data/image_classification/data/11950.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29646.jpg,a photo of a man in the credits of a film,../data/image_classification/../data/image_classification/data/29646.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10623.jpg,A little girl eating food from a plate.,../data/image_classification/../data/image_classification/data/10623.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11052.jpg,A wall mounted oven sitting next to a sink.,../data/image_classification/../data/image_classification/data/11052.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12436.jpg,A group of people sit and play video games together.,../data/image_classification/../data/image_classification/data/12436.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781.jpg,A pretty little girl flying a kite on a sandy beach.,../data/image_classification/../data/image_classification/data/781.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26631.jpg,A man on a motorcycle with a bird on the handle,../data/image_classification/../data/image_classification/data/26631.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7873.jpg,A person skiing down a snow covered mountain.,../data/image_classification/../data/image_classification/data/7873.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25793.jpg,A man in a blue shirt surfing in the ocean.,../data/image_classification/../data/image_classification/data/25793.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29513.jpg,The people are riding in a horse drawn carriage.,../data/image_classification/../data/image_classification/data/29513.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23747.jpg,The sun shining on cars going through an intersection.,../data/image_classification/../data/image_classification/data/23747.jpg,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
17932.jpg,A group of mopeds parked in front of shopping area.,../data/image_classification/../data/image_classification/data/17932.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7380.jpg,A plate with a huge piece of cake on it.,../data/image_classification/../data/image_classification/data/7380.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18045.jpg,A male cooking onions on a stove.,../data/image_classification/../data/image_classification/data/18045.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15846.jpg,The blue and red airplane is about to take off.,../data/image_classification/../data/image_classification/data/15846.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17347.jpg,A woman standing on a field flying a kite.,../data/image_classification/../data/image_classification/data/17347.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18804.jpg,A pile of dishes with fat cats on them,../data/image_classification/../data/image_classification/data/18804.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29834.jpg,A bathroom with yellow walls and a picture of  man over the toilet,../data/image_classification/../data/image_classification/data/29834.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20949.jpg,A guy sits on his suitcase waiting by baggage.,../data/image_classification/../data/image_classification/data/20949.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21294.jpg,A lone fighter jet flying through a gray sky.,../data/image_classification/../data/image_classification/data/21294.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12817.jpg,A cat sitting on a DVD player and looking at a screen with an owl on it.,../data/image_classification/../data/image_classification/data/12817.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22322.jpg,"It is raining, a male jumping and so happy to take this picture",../data/image_classification/../data/image_classification/data/22322.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2794.jpg,Black and white photograph of men holding umbrellas.,../data/image_classification/../data/image_classification/data/2794.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9218.jpg,A woman petting brown horses on top of a field.,../data/image_classification/../data/image_classification/data/9218.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11615.jpg,Slices of deep dish pizza on plate on a table.,../data/image_classification/../data/image_classification/data/11615.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5817.jpg,A skier wears a funny animal costume as she makes her way down the hill.,../data/image_classification/../data/image_classification/data/5817.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3753.jpg,A picture of a person taking a cell phone picture.,../data/image_classification/../data/image_classification/data/3753.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13239.jpg,"The people have pizza, beer, and sandwiches on the table.",../data/image_classification/../data/image_classification/data/13239.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18197.jpg,A male tennis player in the middle of a play.,../data/image_classification/../data/image_classification/data/18197.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11033.jpg,A group of friends sitting in a banquet hall sharing a meal together.,../data/image_classification/../data/image_classification/data/11033.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28309.jpg,A group of young people standing next to each other holding racquets.,../data/image_classification/../data/image_classification/data/28309.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15647.jpg,A police car sitting on a street next to a  truck.,../data/image_classification/../data/image_classification/data/15647.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25329.jpg,a person pulling a caserole out of an oven with pot holders,../data/image_classification/../data/image_classification/data/25329.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9611.jpg,A pretty young lady serving a tennis ball on a tennis court.,../data/image_classification/../data/image_classification/data/9611.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21972.jpg,A green and blue fire hydrant in a field of bushes.,../data/image_classification/../data/image_classification/data/21972.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11842.jpg,A person in a gray jacket on a pair of skis,../data/image_classification/../data/image_classification/data/11842.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26596.jpg,A man holding a tennis racquet on a tennis court.,../data/image_classification/../data/image_classification/data/26596.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22032.jpg,A train coming down the tracks through a town.,../data/image_classification/../data/image_classification/data/22032.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
14506.jpg,Several skiers at the top of a hill with their skies.,../data/image_classification/../data/image_classification/data/14506.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16693.jpg,Two horses wearing colorful head dresses standing side by side.,../data/image_classification/../data/image_classification/data/16693.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4653.jpg,A view of a tree with pink flowers as soon in a mirror.,../data/image_classification/../data/image_classification/data/4653.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16378.jpg,Snow on benches in a park during the day.,../data/image_classification/../data/image_classification/data/16378.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16669.jpg,Girl with a tennis racket hitting a tennis ball.,../data/image_classification/../data/image_classification/data/16669.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13567.jpg,Three decorated ponies stand with a lady facing a building.,../data/image_classification/../data/image_classification/data/13567.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16753.jpg,A white delta airplane sitting at the runway.,../data/image_classification/../data/image_classification/data/16753.jpg,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5106.jpg,A bride is feeding a man a piece of wedding cake.,../data/image_classification/../data/image_classification/data/5106.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14215.jpg,A very cute smiling girl with a skate board.,../data/image_classification/../data/image_classification/data/14215.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
542.jpg,a black and brown dog in the water and a white dog,../data/image_classification/../data/image_classification/data/542.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8348.jpg,A kid on a surfboard is giving it all he's got.,../data/image_classification/../data/image_classification/data/8348.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286.jpg,A small bull dog laying on top of a blue couch.,../data/image_classification/../data/image_classification/data/1286.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7524.jpg,This black and white photo shows several people walking down the sidewalk with luggage.,../data/image_classification/../data/image_classification/data/7524.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22287.jpg,A person on a surfboard jumping a wave.,../data/image_classification/../data/image_classification/data/22287.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4139.jpg,A group of ducks that are standing on wood.,../data/image_classification/../data/image_classification/data/4139.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13793.jpg,A man wearing a red hat while flying a kite.,../data/image_classification/../data/image_classification/data/13793.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4383.jpg,A group of women standing at a sink washing dishes.,../data/image_classification/../data/image_classification/data/4383.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10636.jpg,A woman taking a swing at a tennis ball,../data/image_classification/../data/image_classification/data/10636.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15934.jpg,A pair of airplanes parked on the tarmac near the gates.,../data/image_classification/../data/image_classification/data/15934.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
23909.jpg,a big pile of dirt sitting on the sidewalk,../data/image_classification/../data/image_classification/data/23909.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2729.jpg,A bus parked on the side of the road with a man getting stuff out of the back.,../data/image_classification/../data/image_classification/data/2729.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14158.jpg,A yellow wooden bench swing hanging from chains.,../data/image_classification/../data/image_classification/data/14158.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7222.jpg,A building on the side of a street next to a traffic light.,../data/image_classification/../data/image_classification/data/7222.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13540.jpg,A man in a tie and glasses is holding a cell phone in an elevator.,../data/image_classification/../data/image_classification/data/13540.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22232.jpg,A white paper tray holding a barbecue sandwich.,../data/image_classification/../data/image_classification/data/22232.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12577.jpg,A baseball player with a bat up in the air.,../data/image_classification/../data/image_classification/data/12577.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28853.jpg,A man is standing up and pointing at what is in front of him.,../data/image_classification/../data/image_classification/data/28853.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19976.jpg,a newspaper case with a pink unicorn sticker on the side of it,../data/image_classification/../data/image_classification/data/19976.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16206.jpg,A woman prepares to cross the street at a crosswalk.,../data/image_classification/../data/image_classification/data/16206.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11449.jpg,Two people sitting on a dock with a boat in the background.,../data/image_classification/../data/image_classification/data/11449.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5174.jpg,An oddly placed fire hydrant is in the middle of the forest.,../data/image_classification/../data/image_classification/data/5174.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19611.jpg,"A lady is touching her lip, holding her purse, on the bench.",../data/image_classification/../data/image_classification/data/19611.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20572.jpg,A man holding bags of luggage off the side of a boat.,../data/image_classification/../data/image_classification/data/20572.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24528.jpg,a stop sign and an all way sign attached to a metal pole,../data/image_classification/../data/image_classification/data/24528.jpg,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
15467.jpg,A grey and black dog standing on a white table with lattice in background.,../data/image_classification/../data/image_classification/data/15467.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15139.jpg,A man in a black wetsuit is surfing on a large wave,../data/image_classification/../data/image_classification/data/15139.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25262.jpg,A young child is trying to lay on a bench that is too small.,../data/image_classification/../data/image_classification/data/25262.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12691.jpg,Two people standing on their skis on the snow.,../data/image_classification/../data/image_classification/data/12691.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16384.jpg,A man riding a skateboard through orange cones.,../data/image_classification/../data/image_classification/data/16384.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21209.jpg,A passenger train is going down a train track.,../data/image_classification/../data/image_classification/data/21209.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16350.jpg,a number of small boats in a large body of water,../data/image_classification/../data/image_classification/data/16350.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1182.jpg,A Mariner's baseball player is going to get hit with the ball that was pitched.,../data/image_classification/../data/image_classification/data/1182.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24993.jpg,An airport terminal has planes lined up for boarding,../data/image_classification/../data/image_classification/data/24993.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
23831.jpg,A woman surfing in the water with strong currents,../data/image_classification/../data/image_classification/data/23831.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11748.jpg,The two dogs are playing in the pen together.,../data/image_classification/../data/image_classification/data/11748.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15758.jpg,A young boy standing in front of a sink next to a toilet.,../data/image_classification/../data/image_classification/data/15758.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22786.jpg,A large banana plant with a bunch of ripe bananas hanging off of it and a group of parrot lusting after them..,../data/image_classification/../data/image_classification/data/22786.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29170.jpg,A bird perches itself on a man's hand while eating.,../data/image_classification/../data/image_classification/data/29170.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20963.jpg,A black bird eating a piece of fruit on top of the snow.,../data/image_classification/../data/image_classification/data/20963.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18356.jpg,An aerial view of a train station and it's tracks.,../data/image_classification/../data/image_classification/data/18356.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15881.jpg,a small boat in a large body of water,../data/image_classification/../data/image_classification/data/15881.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23212.jpg,A train is pulling into a train station quickly.,../data/image_classification/../data/image_classification/data/23212.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
27268.jpg,A cat sitting on the back of a motorcycle.,../data/image_classification/../data/image_classification/data/27268.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6895.jpg,Two baseball team mates giving each other a high five.,../data/image_classification/../data/image_classification/data/6895.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19782.jpg,A person sitting on a bench over looking the ocean.,../data/image_classification/../data/image_classification/data/19782.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27687.jpg,A man standing on a purple tennis court with two tennis balls and a racket in his hand.,../data/image_classification/../data/image_classification/data/27687.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13840.jpg,A man is walking along a beach and carrying a surfboard.,../data/image_classification/../data/image_classification/data/13840.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21841.jpg,Two semi cabs are parked neatly beside one another in a park area.,../data/image_classification/../data/image_classification/data/21841.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10797.jpg,Black and white image of a young girl holding a colored apple.,../data/image_classification/../data/image_classification/data/10797.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26085.jpg,A bottle of alcohol on top of a table next to a glass.,../data/image_classification/../data/image_classification/data/26085.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19684.jpg,A couple of hot dogs and napkins on a table.,../data/image_classification/../data/image_classification/data/19684.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3878.jpg,A silver train traveling down tracks through a forest.,../data/image_classification/../data/image_classification/data/3878.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6868.jpg,A black and white photo of an Air Ferry airplane sits in a terminal.,../data/image_classification/../data/image_classification/data/6868.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15219.jpg,A cat with a red collar is asleep on the bed.,../data/image_classification/../data/image_classification/data/15219.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6092.jpg,A Yummy Donuts shop sitting on the corner of a street.,../data/image_classification/../data/image_classification/data/6092.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
826.jpg,A black and white cat curled up asleep on a chair,../data/image_classification/../data/image_classification/data/826.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22254.jpg,A man putting food into a pot in a kitchen.,../data/image_classification/../data/image_classification/data/22254.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28080.jpg,A man poses with a stuffed animal mouse.,../data/image_classification/../data/image_classification/data/28080.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033.jpg,Man in a headband catching a yellow frisbee.,../data/image_classification/../data/image_classification/data/13033.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6656.jpg,A large white truck is sitting on a sidewalk.,../data/image_classification/../data/image_classification/data/6656.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10216.jpg,a cat on top of a bike parked indoors,../data/image_classification/../data/image_classification/data/10216.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21310.jpg,A cat sitting in a try in a full refrigerator.,../data/image_classification/../data/image_classification/data/21310.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19256.jpg,a person with a snow board walking down a hill,../data/image_classification/../data/image_classification/data/19256.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12177.jpg,A man standing in a kitchen preparing food.,../data/image_classification/../data/image_classification/data/12177.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4395.jpg,A train is being boarded by passengers by a platform.,../data/image_classification/../data/image_classification/data/4395.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13036.jpg,A man smiles as he sits on his BMW motorcycle.,../data/image_classification/../data/image_classification/data/13036.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21403.jpg,A man looking in the mirror and toothbrushes,../data/image_classification/../data/image_classification/data/21403.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17224.jpg,Couple of people out on the beach flying a kite,../data/image_classification/../data/image_classification/data/17224.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21162.jpg,A woman drying her hair with a blow dryer.,../data/image_classification/../data/image_classification/data/21162.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2276.jpg,A commercial airplane with propellers and people near the disembarking stairs.,../data/image_classification/../data/image_classification/data/2276.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5906.jpg,A swamp tour guide displays an amusing clock during the tour,../data/image_classification/../data/image_classification/data/5906.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11606.jpg,A soccer player is at the ball in front of the crowd.,../data/image_classification/../data/image_classification/data/11606.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21863.jpg,A person in yellow in the air with a pair of skis.,../data/image_classification/../data/image_classification/data/21863.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17499.jpg,A bus on the street at night with lights shining every where,../data/image_classification/../data/image_classification/data/17499.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7672.jpg,A woman with a boogie board bails on a wave.,../data/image_classification/../data/image_classification/data/7672.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17584.jpg,A Spanish style building next to a outdoor lounging area.,../data/image_classification/../data/image_classification/data/17584.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18982.jpg,a group of people at the beach playing with a kite,../data/image_classification/../data/image_classification/data/18982.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20792.jpg,a person standing posing for a photo holding a glass of wine,../data/image_classification/../data/image_classification/data/20792.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9320.jpg,Motorcycle sitting in front of a garage with old doors.,../data/image_classification/../data/image_classification/data/9320.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8222.jpg,A kid doing skateboard tricks in the park,../data/image_classification/../data/image_classification/data/8222.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20556.jpg,A blue truck parked in front of a white building.,../data/image_classification/../data/image_classification/data/20556.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14821.jpg,Groups of people are sitting on benches have plates of food and beers.,../data/image_classification/../data/image_classification/data/14821.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14231.jpg,a baseball player holding a bat on the field,../data/image_classification/../data/image_classification/data/14231.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5919.jpg,Two parking meters sit on the side of the street.,../data/image_classification/../data/image_classification/data/5919.jpg,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7089.jpg,A table with lots of oranges sitting on top of it.,../data/image_classification/../data/image_classification/data/7089.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5979.jpg,A snowboarder doing aerial tricks over a camera.,../data/image_classification/../data/image_classification/data/5979.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26471.jpg,A small blue and white plate sitting on a small runway.,../data/image_classification/../data/image_classification/data/26471.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14990.jpg,A man and woman sitting on a bench.,../data/image_classification/../data/image_classification/data/14990.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19356.jpg,A brilliantly colored bird sitting on a tree branch,../data/image_classification/../data/image_classification/data/19356.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29686.jpg,A cat sitting in a  window sill in front of a window.,../data/image_classification/../data/image_classification/data/29686.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24636.jpg,A brown dog standing on top of a pile of rocks.,../data/image_classification/../data/image_classification/data/24636.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12786.jpg,A giraffe sticking its head into a truck on dirt field.,../data/image_classification/../data/image_classification/data/12786.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1644.jpg,A horse is standing in the sand while urinating.,../data/image_classification/../data/image_classification/data/1644.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14398.jpg,A man that is on a skateboard in a bowl.,../data/image_classification/../data/image_classification/data/14398.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
