27114.jpg,Several people are kite boarding on a rocky ocean.,../data/image_classification/data/27114.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27120.jpg,a bus driving along the side of the road,../data/image_classification/data/27120.jpg,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27124.jpg,some pizzas sitting on table surrounded by some drins and placemats,../data/image_classification/data/27124.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27131.jpg,a small bird on the outside of a window sill,../data/image_classification/data/27131.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27135.jpg,Several people in uniform gathered around and motorcycle.,../data/image_classification/data/27135.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27142.jpg,Skateboarder riding on his board off of a concrete skate area.,../data/image_classification/data/27142.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27172.jpg,A rugby player getting ready to catch a rugby ball.,../data/image_classification/data/27172.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27175.jpg,a classroom of people watching a film on a screen,../data/image_classification/data/27175.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27196.jpg,A man and a woman are watching airplanes take off at an airport.,../data/image_classification/data/27196.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27199.jpg,People riding skis on a snow covered ski slope.,../data/image_classification/data/27199.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27204.jpg,A little girl in the back seat of a car on a cell phone.,../data/image_classification/data/27204.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27205.jpg,A young boy riding skis down a snow covered slope.,../data/image_classification/data/27205.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27216.jpg,The view of a mountain range from an airplane.,../data/image_classification/data/27216.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27219.jpg,A young woman holding a sandwich poses for a picture beside a young man who is trying to bite her sandwich.,../data/image_classification/data/27219.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27229.jpg,A  baseball player throwing a ball in to the field,../data/image_classification/data/27229.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27231.jpg,A herd of cattle sanding on a patch of grass next to a shiny walkway.,../data/image_classification/data/27231.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27237.jpg,a blue and white bus is driving down the street,../data/image_classification/data/27237.jpg,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27238.jpg,A man is playing a game of professional baseball.,../data/image_classification/data/27238.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27248.jpg,"An image of some sort of toast with cream filing, powder sugar, walnuts, and strawberries.",../data/image_classification/data/27248.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27250.jpg,A row of parking meters sitting next to each other near a street.,../data/image_classification/data/27250.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27251.jpg,A woman holding up a smart phone in her right hand.,../data/image_classification/data/27251.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27255.jpg,A man riding a motor vehicle during the day.,../data/image_classification/data/27255.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27260.jpg,a couple of police officers are riding on horses,../data/image_classification/data/27260.jpg,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27263.jpg,Two skate boarders in mid air while playing at a skateboard park.,../data/image_classification/data/27263.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27270.jpg,A stone wall with a stop sign and an arrow sign.,../data/image_classification/data/27270.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27285.jpg,A chocolate doughnut on a piece of paper.,../data/image_classification/data/27285.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27288.jpg,A group of people sitting next to each other at a bar.,../data/image_classification/data/27288.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27292.jpg,Four jet fighters passing by in the air in formation.,../data/image_classification/data/27292.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27295.jpg,a man skiing on the snow near a bush,../data/image_classification/data/27295.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27296.jpg,A man riding on the back of an elephant.,../data/image_classification/data/27296.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27299.jpg,A laptop is sitting on the knees of someone in a chair.,../data/image_classification/data/27299.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27302.jpg,A large blue and white passenger jet sitting on an airport runway.,../data/image_classification/data/27302.jpg,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
27304.jpg,There a lot of colorful kites above a beach.,../data/image_classification/data/27304.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27309.jpg,A man riding a wave on top of a surfboard.,../data/image_classification/data/27309.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27315.jpg,A group of ducks wading near a boat in the water.,../data/image_classification/data/27315.jpg,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
27316.jpg,A dog on a surfboard by the beach,../data/image_classification/data/27316.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27322.jpg,A woman sitting at a table having a plate of food.,../data/image_classification/data/27322.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27330.jpg,A person slicing a piece of cake next to paper plates.,../data/image_classification/data/27330.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27336.jpg,A group of people riding skateboards at a skate park.,../data/image_classification/data/27336.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27339.jpg,A cat sitting on a couch wearing a santa hat.,../data/image_classification/data/27339.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27346.jpg,The man is working at a steady pace on his computer.,../data/image_classification/data/27346.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27348.jpg,The little boy is trying to cut the cake with some help.,../data/image_classification/data/27348.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27349.jpg,The man is standing in his  kitchen.,../data/image_classification/data/27349.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27354.jpg,A black and white photo of men holding a tennis racket,../data/image_classification/data/27354.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27356.jpg,Two red and white traffic signs atop a pole.,../data/image_classification/data/27356.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27371.jpg,People riding motorcycles along a street with a lady riding on the back of one giving the peace signal.,../data/image_classification/data/27371.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27388.jpg,A black and white photograph on sidewalk next to wall.,../data/image_classification/data/27388.jpg,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
27396.jpg,a man riding skis across snow covered ground.,../data/image_classification/data/27396.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27403.jpg,A small blue and white plane suspended from a ceiling.,../data/image_classification/data/27403.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27407.jpg,A motorcycle parked next to a child's bike.,../data/image_classification/data/27407.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27408.jpg,A man riding a skateboard down a tree line street.,../data/image_classification/data/27408.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27416.jpg,A man flying through the air while holding a frisbee.,../data/image_classification/data/27416.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27418.jpg,A field of sheep running together in a city alley.,../data/image_classification/data/27418.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27419.jpg,a small dog is cathing a frisbee in a field,../data/image_classification/data/27419.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27424.jpg,A group of people wearing aprons around a table,../data/image_classification/data/27424.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27427.jpg,A Caucasian woman sitting on a bed in the room.,../data/image_classification/data/27427.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27428.jpg,a person walking on a city street with a cell phone,../data/image_classification/data/27428.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27434.jpg,A do not enter sign sitting on the side of a road.,../data/image_classification/data/27434.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27452.jpg,"A snowboarder making a jump, with the view of a city in the background.",../data/image_classification/data/27452.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27468.jpg,A man is sliding into base at a baseball game.,../data/image_classification/data/27468.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27471.jpg,Three horses are grazing in an open field.,../data/image_classification/data/27471.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27472.jpg,A large gray elephant walking next to a tree stump.,../data/image_classification/data/27472.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27473.jpg,A man with a black tie smiling and holding a white box.,../data/image_classification/data/27473.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27476.jpg,An airplane is traveling in the sky preparing to land.,../data/image_classification/data/27476.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27477.jpg,A policeman in a helmet standing next to his motorcycle.,../data/image_classification/data/27477.jpg,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
27490.jpg,A train traveling through the countryside next to a herd of grazing sheep.,../data/image_classification/data/27490.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27494.jpg,A young girl plays wii in front of a television.,../data/image_classification/data/27494.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27500.jpg,A man flying down a flight of steps on top of snow.,../data/image_classification/data/27500.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27504.jpg,A cat sitting in front of a bathroom mirror.,../data/image_classification/data/27504.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27505.jpg,A train traveling down tracks surrounded by forest.,../data/image_classification/data/27505.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27507.jpg,Several people and horses are standing around for an event.,../data/image_classification/data/27507.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27513.jpg,The baseball game is proceeding at a rapid pace.,../data/image_classification/data/27513.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27514.jpg,A boat traveling on top of a body of water.,../data/image_classification/data/27514.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27516.jpg,a man standing next to a wall and holding a cell phone up into the air,../data/image_classification/data/27516.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27517.jpg,A couple men in suits and tie with a woman.,../data/image_classification/data/27517.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27527.jpg,A street with lots of traffic and a truck,../data/image_classification/data/27527.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27528.jpg,A woman raising her racket to hit a tennis ball.,../data/image_classification/data/27528.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27531.jpg,"A boy sitting in the back of a convertible car, with luggage piled around him.",../data/image_classification/data/27531.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27532.jpg,A sailboard tied up at a dock in a harbor.,../data/image_classification/data/27532.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27533.jpg,A bird perched on top of a small tree branch.,../data/image_classification/data/27533.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27538.jpg,A girl eating a piece of chocolate cake.,../data/image_classification/data/27538.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27541.jpg,Small black and white dog sitting on the floor looking at table.,../data/image_classification/data/27541.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27542.jpg,A snowboarder with headgear is going down a hill.,../data/image_classification/data/27542.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27543.jpg,A man is in the kitchen chopping bell peppers.,../data/image_classification/data/27543.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27544.jpg,A little girl preparing to brush her teeth.,../data/image_classification/data/27544.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27551.jpg,A train pulling three cars behind it across a cross walk.,../data/image_classification/data/27551.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
27557.jpg,A crowd of people standing under a traffic light watching a fireworks show.,../data/image_classification/data/27557.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27558.jpg,A young boy plays the infield in a baseball game,../data/image_classification/data/27558.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27573.jpg,A street is shown with cars travelling down it.,../data/image_classification/data/27573.jpg,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
27578.jpg,A man wearing a red shirt holding a baseball bat.,../data/image_classification/data/27578.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27579.jpg,A man does a trick on his skate board while others look on.,../data/image_classification/data/27579.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27585.jpg,a blue and white flat faced truck with out a bed,../data/image_classification/data/27585.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27600.jpg,A woman sitting in front of a laptop computer.,../data/image_classification/data/27600.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27611.jpg,"Two small boys on little bicycles, wearing helmets beside a stop sign.",../data/image_classification/data/27611.jpg,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27617.jpg,a kitten lying on top of a laptop keyboard,../data/image_classification/data/27617.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27632.jpg,A man holding a plate filled with cucumber over a wooden table.,../data/image_classification/data/27632.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27636.jpg,A man holding a frisbee above a crowd of young men.,../data/image_classification/data/27636.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27637.jpg,A kitchen with a large wooden table and clutter on it's counter.,../data/image_classification/data/27637.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27639.jpg,a bench on a path in a field,../data/image_classification/data/27639.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27642.jpg,a park filled with a lot of people and kites,../data/image_classification/data/27642.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27653.jpg,A person that is doing a skateboarding trick.,../data/image_classification/data/27653.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27654.jpg,A yellow and grey train on tracks beneath a traffic signal,../data/image_classification/data/27654.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
27657.jpg,A young boy standing on a tennis court holding  a racquet.,../data/image_classification/data/27657.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27664.jpg,A woman laying in bed with a tray of food beside her,../data/image_classification/data/27664.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27665.jpg,A baseball player that has just hit the baseball to outfield.,../data/image_classification/data/27665.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27667.jpg,Four motorcycles parked around a car on a street.,../data/image_classification/data/27667.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27679.jpg,A street filled with lots of motorcycles surrounded by small buildings.,../data/image_classification/data/27679.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27683.jpg,"A pizza with tomatoes, olives and meat on a plate.",../data/image_classification/data/27683.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27697.jpg,A person in a red coat is snowboarding in a wooded area.,../data/image_classification/data/27697.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27700.jpg,A room filled with clothing and luggage and two windows.,../data/image_classification/data/27700.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27713.jpg,The woman is playing a video game in the room.,../data/image_classification/data/27713.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27716.jpg,a street sign on a street near a light pole,../data/image_classification/data/27716.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27720.jpg,A man prepares to hit a tennis ball.,../data/image_classification/data/27720.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27730.jpg,An adorable young girl flying a kite amongst a beautiful blue sky.,../data/image_classification/data/27730.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27732.jpg,A cat sitting on the floor watching tv,../data/image_classification/data/27732.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27736.jpg,A baseball player swinging a bat during a game.,../data/image_classification/data/27736.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27740.jpg,A man standing next to a river by an orange canoe.,../data/image_classification/data/27740.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27755.jpg,The sheep are eating the grass in the field.,../data/image_classification/data/27755.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27756.jpg,A gray fluffy cat sitting on top of a set of books on a book shelf.,../data/image_classification/data/27756.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27763.jpg,A baseball player pulls his arm back to throw the ball.,../data/image_classification/data/27763.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27767.jpg,A man in a red shirt and plaid pants sits on a brown couch and holds a little baby.,../data/image_classification/data/27767.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27777.jpg,a fruit tree next to a city street,../data/image_classification/data/27777.jpg,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27779.jpg,A city bus on the road in a public area.,../data/image_classification/data/27779.jpg,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27780.jpg,a person riding a motorcycle with cars in the back ground,../data/image_classification/data/27780.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27781.jpg,Several boys and one man gathered in the street with their skateboards.,../data/image_classification/data/27781.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27802.jpg,Two people flying kites on a slightly cloudy day.,../data/image_classification/data/27802.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27808.jpg,A glass cake stand with a chocolate cake,../data/image_classification/data/27808.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27810.jpg,A woman in red hoodie holding a hotdog in bun.,../data/image_classification/data/27810.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27816.jpg,a white truck is next to a red one on a track,../data/image_classification/data/27816.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27819.jpg,A man sitting on  a park  bench after a bike ride.,../data/image_classification/data/27819.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27820.jpg,People look at the train in the station.,../data/image_classification/data/27820.jpg,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27829.jpg,A cop standing below the Big Ben clock tower.,../data/image_classification/data/27829.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27831.jpg,A group of people sitting around a TV in a living room.,../data/image_classification/data/27831.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27838.jpg,A man is rummaging through items in the refrigerator.,../data/image_classification/data/27838.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27841.jpg,A man in a suit and wearing a tie.,../data/image_classification/data/27841.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27847.jpg,Traffic lights with sign indicating that turning right leads to Mexico.,../data/image_classification/data/27847.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27852.jpg,A black truck with a rhinoceros sculpture in the truck bed.,../data/image_classification/data/27852.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27860.jpg,A young man is in action with a frisbee.,../data/image_classification/data/27860.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27861.jpg,A woman sitting on top of a chair while holding a smart phone.,../data/image_classification/data/27861.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27862.jpg,A baby sitting in a sink holding a toothbrush.,../data/image_classification/data/27862.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27868.jpg,A very neat cubicle with a rolling chair.,../data/image_classification/data/27868.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27870.jpg,A herd of horses running across an arena.,../data/image_classification/data/27870.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27877.jpg,Group of people standing in front of a monument with rainbow flags.,../data/image_classification/data/27877.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27884.jpg,Some tennis players in action on the court.,../data/image_classification/data/27884.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27890.jpg,A woman with a red scarf and sits at a table holding a wine glass.,../data/image_classification/data/27890.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27899.jpg,A group of people enjoying a day at the beach.,../data/image_classification/data/27899.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27905.jpg,Two buses parked on the side of the road.,../data/image_classification/data/27905.jpg,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
27918.jpg,Several Southwest airlines planes sitting on the runways.,../data/image_classification/data/27918.jpg,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
27919.jpg,Two cats laying underneath a car next to it's tire.,../data/image_classification/data/27919.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27928.jpg,A large transport truck driving down a road surrounded by tall buildings.,../data/image_classification/data/27928.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27930.jpg,A group gathering in which several people are holding Frisbees.,../data/image_classification/data/27930.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27936.jpg,A group of people on a field playing baseball.,../data/image_classification/data/27936.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27951.jpg,A airplane that is sitting on a runway.,../data/image_classification/data/27951.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
27956.jpg,A bus parked in front of a tall residential building.,../data/image_classification/data/27956.jpg,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27969.jpg,A surfer in the air on a surfboard in the ocean.,../data/image_classification/data/27969.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27970.jpg,A large triple decker bus parked next to a field.,../data/image_classification/data/27970.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27972.jpg,A woman dressed as a child clutches a teddy bear.,../data/image_classification/data/27972.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27995.jpg,a soccer field with a group of people lined up on the field,../data/image_classification/data/27995.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28000.jpg,A baby brushing it's teeth with a blue and white tooth brush.,../data/image_classification/data/28000.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28002.jpg,An older man stands under a street sign.,../data/image_classification/data/28002.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28004.jpg,People who are walking and standing near an airplane.,../data/image_classification/data/28004.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28009.jpg,A small wooden horse sitting on top of a red giant chair.,../data/image_classification/data/28009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28012.jpg,A young woman wearing a white hat in a commercial kitchen chopping lettuce.,../data/image_classification/data/28012.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28020.jpg,A group of people walking around a park under a kite filled sky.,../data/image_classification/data/28020.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28024.jpg,Woman playing tennis with another woman behind her.,../data/image_classification/data/28024.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28025.jpg,a woman holding a sheet cake with candles in her hands.,../data/image_classification/data/28025.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28037.jpg,A one way stop sign is approached at night time.,../data/image_classification/data/28037.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28046.jpg,Two people walking through the snow on a sidewalk under an umbrella.,../data/image_classification/data/28046.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28054.jpg,A POLICE CAR PARKED IN THE STREET WITH TREES BEHIND IT.,../data/image_classification/data/28054.jpg,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
28075.jpg,A baseball player swinging a baseball bat during a game.,../data/image_classification/data/28075.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28078.jpg,A snow filled street with a stop sign on the corner.,../data/image_classification/data/28078.jpg,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
28079.jpg,A man swinging a baseball bat on top of a field.,../data/image_classification/data/28079.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28092.jpg,A woman is holding a phone and sitting in a chair.,../data/image_classification/data/28092.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28096.jpg,A grassy field is filled with flying kites.,../data/image_classification/data/28096.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28100.jpg,A red traffic light sitting under a blue sky.,../data/image_classification/data/28100.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28112.jpg,A couple of kids sitting at a table in front of pizza.,../data/image_classification/data/28112.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28113.jpg,A group of ambulances sitting next to each other.,../data/image_classification/data/28113.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28114.jpg,A couple of men sitting on top of a surf board on a beach.,../data/image_classification/data/28114.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
